date,market,prob,target_horizon_days,target,prediction,zero_change,previous_1d_change,market_expanding_mean,predicted_next_prob,actual_next_prob,residual
2026-03-09,recession_2026,0.365,1,-0.08000000000000002,-0.008149897,0.0,0.04999999999999999,-0.00013333333333333345,0.356850103251636,0.285,-0.07185010325163604
2026-03-09,ukraine_ceasefire,0.385,1,0.010000000000000009,-0.001363061,0.0,0.010000000000000009,-0.0006190476190476191,0.38363693898078055,0.395,0.011363061019219467
2026-03-09,us_latam_invasion_2026,0.21,1,0.015000000000000013,0.00026439194,0.0,-0.010000000000000009,0.0004999999999999999,0.2102643919433467,0.225,0.014735608056653304
2026-03-10,canada_recession_2026,0.325,1,-0.015000000000000013,-0.0011135442,0.0,0.05499999999999999,-0.003101851851851852,0.32388645578175784,0.31,-0.013886455781757845
2026-03-10,china_taiwan,0.104,1,-0.0005000000000000004,-0.0006696591,0.0,-0.004500000000000004,-0.00055,0.1033303408846259,0.1035,0.00016965911537408784
2026-03-10,ecb_hike_2026,0.455,1,-0.125,-0.016147947,0.0,0.0050000000000000044,0.0034558823529411767,0.4388520530611277,0.33,-0.10885205306112766
2026-03-10,fed_hike_2026,0.105,1,0.010000000000000009,-0.0008873773,0.0,-0.020000000000000004,-6.172839506172845e-05,0.104112622695975,0.115,0.010887377304025003
2026-03-10,negative_gdp_2026,0.216,1,0.0015000000000000013,-0.0021248884,0.0,-0.006500000000000006,0.00015533980582524258,0.21387511164322495,0.2175,0.0036248883567750467
2026-03-10,recession_2026,0.285,1,0.0,0.003969593,0.0,-0.08000000000000002,-0.0006622516556291393,0.2889695929735899,0.285,-0.003969592973589897
2026-03-10,ukraine_ceasefire,0.395,1,0.014999999999999958,-0.0013357213,0.0,0.010000000000000009,-0.0005687203791469194,0.39366427865345033,0.41,0.016335721346549648
2026-03-10,us_latam_invasion_2026,0.225,1,-0.010000000000000009,-0.0035167292,0.0,0.015000000000000013,0.0007843137254901963,0.2214832707773894,0.215,-0.006483270777389416
2026-03-11,canada_recession_2026,0.31,1,0.0050000000000000044,0.0020251272,0.0,-0.015000000000000013,-0.003211009174311927,0.312025127178058,0.315,0.0029748728219419762
2026-03-11,china_taiwan,0.1035,1,-0.007999999999999993,-0.000778957,0.0,-0.0005000000000000004,-0.0005497737556561087,0.10272104302095249,0.0955,-0.007221043020952486
2026-03-11,ecb_hike_2026,0.33,1,0.15999999999999998,-0.0027118314,0.0,-0.125,0.0015942028985507248,0.3272881686408073,0.49,0.1627118313591927
2026-03-11,fed_hike_2026,0.115,1,0.0,-0.0010220443,0.0,0.010000000000000009,6.0975609756097615e-05,0.11397795566357673,0.115,0.0010220443364232779
2026-03-11,negative_gdp_2026,0.2175,1,0.0,-0.0017739553,0.0,0.0015000000000000013,0.00016826923076923065,0.21572604469954967,0.2175,0.001773955300450325
2026-03-11,recession_2026,0.285,1,0.010000000000000009,-0.0019491978,0.0,0.0,-0.0006578947368421055,0.2830508021544665,0.295,0.011949197845533499
2026-03-11,ukraine_ceasefire,0.41,1,-0.034999999999999976,-0.003967586,0.0,0.014999999999999958,-0.0004952830188679247,0.4060324140265584,0.375,-0.031032414026558375
2026-03-11,us_latam_invasion_2026,0.215,1,0.0050000000000000044,-0.00036180005,0.0,-0.010000000000000009,0.0005769230769230769,0.21463819995173253,0.22,0.005361800048267473
2026-03-12,canada_recession_2026,0.315,1,0.0050000000000000044,0.0022995137,0.0,0.0050000000000000044,-0.003136363636363637,0.3172995136678219,0.32,0.0027004863321781203
2026-03-12,china_taiwan,0.0955,1,0.0015000000000000013,-0.00088969263,0.0,-0.007999999999999993,-0.0005833333333333334,0.09461030736984685,0.097,0.0023896926301531507
2026-03-12,ecb_hike_2026,0.49,1,0.06500000000000006,-0.0044703516,0.0,0.15999999999999998,0.0038571428571428576,0.4855296483822167,0.555,0.06947035161778337
2026-03-12,fed_hike_2026,0.115,1,0.02500000000000001,-0.00041983748,0.0,0.0,6.024096385542174e-05,0.11458016251912341,0.14,0.025419837480876603
2026-03-12,negative_gdp_2026,0.2175,1,-0.01899999999999999,-0.006205907,0.0,0.0,0.00016666666666666655,0.21129409290850162,0.1985,-0.012794092908501614
2026-03-12,recession_2026,0.295,1,0.040000000000000036,-0.0014660028,0.0,0.010000000000000009,-0.0005882352941176472,0.2935339972190559,0.335,0.041466002780944144
2026-03-12,us_latam_invasion_2026,0.22,1,0.010000000000000009,-0.00088969263,0.0,0.0050000000000000044,0.0006603773584905661,0.21911030736984685,0.23,0.010889692630153158
2026-03-13,china_taiwan,0.097,1,0.0025000000000000022,-0.00088969263,0.0,0.0015000000000000013,-0.0005739910313901346,0.09611030736984685,0.0995,0.0033896926301531516
2026-03-13,ecb_hike_2026,0.555,1,-0.08000000000000007,-0.019608898,0.0,0.06500000000000006,0.004718309859154931,0.5353911019116641,0.475,-0.06039110191166408
2026-03-13,fed_hike_2026,0.14,1,0.0,-0.0029789414,0.0,0.02500000000000001,0.0003571428571428573,0.1370210585743189,0.14,0.002978941425681114
2026-03-14,canada_recession_2026,0.32,1,0.04999999999999999,0.0028751018,0.0,0.0050000000000000044,-0.0030630630630630634,0.3228751017525792,0.37,0.04712489824742078
2026-03-14,china_taiwan,0.0995,1,0.0015000000000000013,-0.00065378356,0.0,0.0025000000000000022,-0.0005602678571428572,0.09884621644206346,0.101,0.0021537835579365505
2026-03-14,ecb_hike_2026,0.475,1,0.04500000000000004,-0.007947785,0.0,-0.08000000000000007,0.003541666666666667,0.46705221515148876,0.52,0.05294778484851126
2026-03-14,fed_hike_2026,0.14,1,0.014999999999999986,0.0016595088,0.0,0.0,0.00035294117647058837,0.14165950879454614,0.155,0.013340491205453858
2026-03-14,recession_2026,0.335,1,0.009999999999999953,-0.00084105076,0.0,0.040000000000000036,-0.0003246753246753246,0.3341589492419735,0.345,0.010841050758026494
2026-03-14,ukraine_ceasefire,0.375,1,0.0,0.0061608665,0.0,-0.034999999999999976,-0.0006572769953051644,0.3811608664691448,0.375,-0.006160866469144821
2026-03-14,us_latam_invasion_2026,0.23,1,-0.010000000000000009,-0.00048517424,0.0,0.010000000000000009,0.0008333333333333336,0.22951482575852425,0.22,-0.009514825758524248
2026-03-15,china_taiwan,0.101,1,0.010499999999999995,-0.00065378356,0.0,0.0015000000000000013,-0.0005511111111111112,0.10034621644206346,0.1115,0.011153783557936545
2026-03-15,ecb_hike_2026,0.52,1,-0.030000000000000027,-0.015015254,0.0,0.04500000000000004,0.004109589041095891,0.5049847462028265,0.49,-0.014984746202826527
2026-03-15,fed_hike_2026,0.155,1,0.0,-0.0018286537,0.0,0.014999999999999986,0.0005232558139534883,0.15317134626209736,0.155,0.0018286537379026413
2026-03-15,recession_2026,0.345,1,-0.02999999999999997,-0.0025365641,0.0,0.009999999999999953,-0.0002580645161290325,0.34246343586593864,0.315,-0.027463435865938635
2026-03-15,ukraine_ceasefire,0.375,1,-0.010000000000000009,-0.0015200698,0.0,0.0,-0.0006542056074766356,0.37347993021830916,0.365,-0.008479930218309173
2026-03-15,us_latam_invasion_2026,0.22,1,-0.0050000000000000044,-0.0002723192,0.0,-0.010000000000000009,0.0006363636363636364,0.21972768081352115,0.215,-0.004727680813521151
2026-03-16,china_taiwan,0.1115,1,-0.0030000000000000027,-0.00018998169,0.0,0.010499999999999995,-0.000502212389380531,0.11131001831474714,0.1085,-0.0028100183147471425
2026-03-16,recession_2026,0.315,1,-0.010000000000000009,0.0023981275,0.0,-0.02999999999999997,-0.00044871794871794877,0.317398127457127,0.305,-0.012398127457126984
2026-03-16,us_latam_invasion_2026,0.215,1,0.0,-0.00049532787,0.0,-0.0050000000000000044,0.0005357142857142857,0.2145046721305698,0.215,0.0004953278694301844
2026-03-17,canada_recession_2026,0.37,1,0.025000000000000022,-0.004220366,0.0,0.04999999999999999,-0.0025892857142857145,0.365779633987695,0.395,0.029220366012305043
2026-03-17,china_taiwan,0.1085,1,0.006500000000000006,0.0001746761,0.0,-0.0030000000000000027,-0.000513215859030837,0.10867467609723098,0.115,0.00632532390276902
2026-03-17,ecb_hike_2026,0.49,1,-0.034999999999999976,-0.013385608,0.0,-0.030000000000000027,0.0036486486486486487,0.4766143921390176,0.455,-0.021614392139017558
2026-03-17,fed_hike_2026,0.155,1,0.01999999999999999,0.0017516633,0.0,0.0,0.0005172413793103448,0.15675166327971965,0.175,0.01824833672028034
2026-03-17,negative_gdp_2026,0.1985,1,-0.008000000000000007,-0.0072977273,0.0,-0.01899999999999999,-1.4150943396226427e-05,0.19120227272063495,0.1905,-0.0007022727206349444
2026-03-17,recession_2026,0.305,1,0.0,-0.00042421688,0.0,-0.010000000000000009,-0.0005095541401273886,0.3045757831202354,0.305,0.0004242168797645718
2026-03-17,ukraine_ceasefire,0.365,1,0.0,-0.0004664509,0.0,-0.010000000000000009,-0.0006976744186046513,0.36453354909666813,0.365,0.0004664509033318609
2026-03-17,us_latam_invasion_2026,0.215,1,0.0,-0.00029927958,0.0,0.0,0.0005263157894736842,0.2147007204219699,0.215,0.0002992795780301094
2026-03-18,canada_recession_2026,0.395,1,-0.0050000000000000044,-0.007410079,0.0,0.025000000000000022,-0.002345132743362832,0.38758992122486235,0.39,0.0024100787751376584
2026-03-18,china_taiwan,0.115,1,-0.0155,-0.00086853723,0.0,0.006500000000000006,-0.0004824561403508772,0.11413146276958287,0.0995,-0.014631462769582868
2026-03-18,ecb_hike_2026,0.455,1,0.14999999999999997,-0.006861451,0.0,-0.034999999999999976,0.0031333333333333335,0.4481385489180684,0.605,0.15686145108193156
2026-03-18,fed_hike_2026,0.175,1,0.0050000000000000044,-0.003040188,0.0,0.01999999999999999,0.0007386363636363635,0.17195981200784444,0.18,0.008040187992155556
2026-03-18,negative_gdp_2026,0.1905,1,-0.009500000000000008,-0.0007743013,0.0,-0.008000000000000007,-8.878504672897204e-05,0.189725698702503,0.181,-0.008725698702503004
2026-03-18,recession_2026,0.305,1,0.0050000000000000044,0.0025467696,0.0,0.0,-0.0005063291139240508,0.30754676956683397,0.31,0.0024532304331660315
2026-03-18,ukraine_ceasefire,0.365,1,-0.010000000000000009,-0.0014002649,0.0,0.0,-0.0006944444444444446,0.3635997350886464,0.355,-0.00859973508864642
2026-03-18,us_latam_invasion_2026,0.215,1,0.04000000000000001,-0.00063262816,0.0,0.0,0.0005172413793103448,0.21436737184179946,0.255,0.04063262815820054
2026-03-19,china_taiwan,0.0995,1,0.0010000000000000009,-0.00018358344,0.0,-0.0155,-0.0005480349344978166,0.09931641655904241,0.1005,0.0011835834409575918
2026-03-19,ecb_hike_2026,0.605,1,0.04500000000000004,-0.015449095,0.0,0.14999999999999997,0.005065789473684211,0.5895509054139256,0.65,0.06044909458607439
2026-03-19,recession_2026,0.31,1,0.025000000000000022,-0.0013989926,0.0,0.0050000000000000044,-0.00047169811320754723,0.30860100739169866,0.335,0.026398992608301364
2026-03-19,ukraine_ceasefire,0.355,1,0.0,-0.00082471024,0.0,-0.010000000000000009,-0.0007373271889400923,0.35417528976220636,0.355,0.0008247102377936244
2026-03-19,us_latam_invasion_2026,0.255,1,0.0,-0.0035333137,0.0,0.04000000000000001,0.0011864406779661019,0.25146668625064195,0.255,0.003533313749358058
2026-03-20,canada_recession_2026,0.39,1,0.0050000000000000044,-0.0026060974,0.0,-0.0050000000000000044,-0.002368421052631579,0.38739390262402595,0.395,0.0076060973759740635
2026-03-20,china_taiwan,0.1005,1,0.0049999999999999906,-0.00076299475,0.0,0.0010000000000000009,-0.000541304347826087,0.09973700524959714,0.1055,0.005762994750402858
2026-03-20,ecb_hike_2026,0.65,1,0.14,-0.021607472,0.0,0.04500000000000004,0.005584415584415585,0.6283925283700228,0.79,0.16160747162997724
2026-03-20,fed_hike_2026,0.18,1,0.020000000000000018,0.0015679521,0.0,0.0050000000000000044,0.0007865168539325842,0.18156795210205018,0.2,0.018432047897949833
2026-03-20,negative_gdp_2026,0.181,1,0.0,-0.00037025736,0.0,-0.009500000000000008,-0.00017592592592592608,0.18062974264053627,0.181,0.0003702573594637215
2026-03-20,recession_2026,0.335,1,0.009999999999999953,-0.0047232714,0.0,0.025000000000000022,-0.00031249999999999995,0.3302767286449671,0.345,0.014723271355032874
2026-03-20,ukraine_ceasefire,0.355,1,0.0,-0.0010897545,0.0,0.0,-0.0007339449541284405,0.3539102454856038,0.355,0.0010897545143961906
2026-03-20,us_latam_invasion_2026,0.255,1,-0.0050000000000000044,-0.00010623928,0.0,0.0,0.0011666666666666668,0.2548937607233529,0.25,-0.004893760723352902
2026-03-21,canada_recession_2026,0.395,1,0.0050000000000000044,-0.007920217,0.0,0.0050000000000000044,-0.0023043478260869566,0.38707978323102,0.4,0.01292021676898003
2026-03-21,china_taiwan,0.1055,1,0.0015000000000000013,-0.00065378356,0.0,0.0049999999999999906,-0.0005173160173160173,0.10484621644206345,0.107,0.0021537835579365505
2026-03-21,ecb_hike_2026,0.79,1,0.02499999999999991,-0.016981412,0.0,0.14,0.0073076923076923084,0.7730185882747174,0.815,0.04198141172528258
2026-03-21,fed_hike_2026,0.2,1,0.004999999999999977,-0.0016157395,0.0,0.020000000000000018,0.001,0.19838426045607777,0.205,0.006615739543922222
2026-03-21,negative_gdp_2026,0.181,1,-0.008500000000000008,-0.00022671686,0.0,0.0,-0.00017431192660550475,0.1807732831398025,0.1725,-0.008273283139802523
2026-03-21,recession_2026,0.345,1,0.0,0.00017231717,0.0,0.009999999999999953,-0.0002484472049689443,0.3451723171735648,0.345,-0.00017231717356480658
2026-03-21,ukraine_ceasefire,0.355,1,-0.019999999999999962,0.0013590052,0.0,0.0,-0.0007305936073059362,0.3563590052258223,0.335,-0.021359005225822292
2026-03-21,us_latam_invasion_2026,0.25,1,-0.0050000000000000044,2.2317585e-05,0.0,-0.0050000000000000044,0.0010655737704918034,0.25002231758480775,0.245,-0.005022317584807756
2026-03-22,canada_recession_2026,0.4,1,0.024999999999999967,-4.5954293e-06,0.0,0.0050000000000000044,-0.0022413793103448275,0.3999954045706545,0.425,0.025004595429345466
2026-03-22,china_taiwan,0.107,1,0.0005000000000000004,-0.00029915822,0.0,0.0015000000000000013,-0.0005086206896551725,0.1067008417849429,0.1075,0.0007991582150571053
2026-03-22,ecb_hike_2026,0.815,1,-0.009999999999999898,-0.029283486,0.0,0.02499999999999991,0.007531645569620253,0.7857165136933326,0.805,0.01928348630666743
2026-03-22,fed_hike_2026,0.205,1,0.03,0.0009666912,0.0,0.004999999999999977,0.0010439560439560438,0.205966691179201,0.235,0.029033308820798992
2026-03-22,negative_gdp_2026,0.1725,1,0.0,0.0025487132,0.0,-0.008500000000000008,-0.0002500000000000002,0.17504871323704718,0.1725,-0.0025487132370471954
2026-03-22,recession_2026,0.345,1,0.015000000000000013,0.00012786026,0.0,0.0,-0.0002469135802469138,0.34512786025763487,0.36,0.01487213974236512
2026-03-22,ukraine_ceasefire,0.335,1,0.0,0.0031405068,0.0,-0.019999999999999962,-0.0008181818181818182,0.33814050680026414,0.335,-0.00314050680026412
2026-03-22,us_latam_invasion_2026,0.245,1,0.0,-0.00015188588,0.0,-0.0050000000000000044,0.000967741935483871,0.24484811412286944,0.245,0.00015188587713055313
2026-03-23,canada_recession_2026,0.425,1,-0.02999999999999997,-0.0061629447,0.0,0.024999999999999967,-0.002008547008547009,0.4188370552845299,0.395,-0.023837055284529896
2026-03-23,china_taiwan,0.1075,1,0.0030000000000000027,-0.00065378356,0.0,0.0005000000000000004,-0.0005042918454935622,0.10684621644206345,0.1105,0.003653783557936552
2026-03-23,ecb_hike_2026,0.805,1,0.07499999999999996,-0.017011313,0.0,-0.009999999999999898,0.007312500000000001,0.7879886872321368,0.88,0.09201131276786323
2026-03-23,fed_hike_2026,0.235,1,-0.03999999999999998,-0.0026369027,0.0,0.03,0.0013586956521739128,0.23236309726722537,0.195,-0.037363097267225365
2026-03-23,negative_gdp_2026,0.1725,1,-0.016499999999999987,0.0022072613,0.0,0.0,-0.000247747747747748,0.1747072612773627,0.156,-0.01870726127736269
2026-03-23,recession_2026,0.36,1,-0.024999999999999967,-0.003978888,0.0,0.015000000000000013,-0.0001533742331288345,0.35602111196145414,0.335,-0.02102111196145412
2026-03-23,ukraine_ceasefire,0.335,1,0.009999999999999953,0.0013460778,0.0,0.0,-0.0008144796380090498,0.33634607776999476,0.345,0.008653922230005218
2026-03-23,us_latam_invasion_2026,0.245,1,0.0,-0.00063893973,0.0,0.0,0.0009523809523809524,0.2443610602687113,0.245,0.0006389397312887013
2026-03-24,canada_recession_2026,0.395,1,0.0,-0.00023405426,0.0,-0.02999999999999997,-0.002245762711864407,0.39476594574400226,0.395,0.00023405425599776208
2026-03-24,china_taiwan,0.1105,1,-0.0030000000000000027,-0.00018998169,0.0,0.0030000000000000027,-0.0004893162393162393,0.11031001831474714,0.1075,-0.0028100183147471425
2026-03-24,ecb_hike_2026,0.88,1,-0.03500000000000003,-0.018436544,0.0,0.07499999999999996,0.00814814814814815,0.8615634563565254,0.845,-0.016563456356525452
2026-03-24,fed_hike_2026,0.195,1,0.009999999999999981,0.0053720474,0.0,-0.03999999999999998,0.000913978494623656,0.2003720474243164,0.205,0.004627952575683575
2026-03-24,negative_gdp_2026,0.156,1,0.009500000000000008,0.002683991,0.0,-0.016499999999999987,-0.000392857142857143,0.1586839911006391,0.1655,0.006816008899360904
2026-03-24,recession_2026,0.335,1,0.009999999999999953,0.0027799262,0.0,-0.024999999999999967,-0.00030487804878048775,0.337779926173389,0.345,0.007220073826610995
2026-03-24,ukraine_ceasefire,0.345,1,-0.009999999999999953,0.0018228078,0.0,0.009999999999999953,-0.000765765765765766,0.34682280782610175,0.335,-0.011822807826101733
2026-03-24,us_latam_invasion_2026,0.245,1,0.0,6.07712e-05,0.0,0.0,0.0009375,0.24506077119905967,0.245,-6.0771199059672654e-05
2026-03-25,canada_recession_2026,0.395,1,0.019999999999999962,-0.0014378675,0.0,0.0,-0.002226890756302521,0.39356213247403504,0.415,0.021437867525964938
2026-03-25,china_taiwan,0.1075,1,-0.0010000000000000009,-0.00065378356,0.0,-0.0030000000000000027,-0.0005,0.10684621644206345,0.1065,-0.0003462164420634517
2026-03-25,ecb_hike_2026,0.845,1,-0.030000000000000027,-0.009775144,0.0,-0.03500000000000003,0.007621951219512195,0.8352248559519648,0.815,-0.020224855951964882
2026-03-25,fed_hike_2026,0.205,1,0.020000000000000018,-0.0013240214,0.0,0.009999999999999981,0.0010106382978723402,0.20367597862612455,0.225,0.021324021373875457
2026-03-25,negative_gdp_2026,0.1655,1,-0.01200000000000001,0.0038921866,0.0,0.009500000000000008,-0.00030530973451327434,0.16939218656346203,0.1535,-0.01589218656346203
2026-03-25,recession_2026,0.345,1,0.0,-0.00063893973,0.0,0.009999999999999953,-0.00024242424242424264,0.34436106026871127,0.345,0.0006389397312887013
2026-03-25,ukraine_ceasefire,0.335,1,0.0,-0.0006007491,0.0,-0.009999999999999953,-0.0008071748878923766,0.33439925089711325,0.335,0.0006007491028867662
2026-03-25,us_latam_invasion_2026,0.245,1,-0.010000000000000009,-0.00040303066,0.0,0.0,0.0009230769230769231,0.2445969693409279,0.235,-0.009596969340927908
2026-03-26,canada_recession_2026,0.415,1,0.015000000000000013,-0.004237408,0.0,0.019999999999999962,-0.002041666666666667,0.41076259218156336,0.43,0.019237407818436636
2026-03-26,china_taiwan,0.1065,1,-0.0010000000000000009,-0.0007079617,0.0,-0.0010000000000000009,-0.0005021186440677967,0.10579203832289204,0.1055,-0.0002920383228920409
2026-03-26,ecb_hike_2026,0.815,1,0.015000000000000013,-0.0051413532,0.0,-0.030000000000000027,0.0071686746987951805,0.8098586467653512,0.83,0.020141353234648718
2026-03-26,fed_hike_2026,0.225,1,0.014999999999999986,-0.0039711287,0.0,0.020000000000000018,0.0012105263157894737,0.22102887127548457,0.24,0.018971128724515424
2026-03-26,negative_gdp_2026,0.1535,1,-0.0025000000000000022,0.00097315724,0.0,-0.01200000000000001,-0.0004078947368421054,0.15447315723542124,0.151,-0.0034731572354212426
2026-03-26,recession_2026,0.345,1,0.010000000000000009,-0.0002212997,0.0,0.0,-0.00024096385542168695,0.34477870029397306,0.355,0.01022129970602692
2026-03-26,ukraine_ceasefire,0.335,1,-0.010000000000000009,-0.00090400997,0.0,0.0,-0.0008035714285714286,0.334095990031492,0.325,-0.009095990031491974
2026-03-26,us_latam_invasion_2026,0.235,1,0.0,-0.0002212997,0.0,-0.010000000000000009,0.0007575757575757574,0.23477870029397307,0.235,0.00022129970602691174
2026-03-27,canada_recession_2026,0.43,1,0.0050000000000000044,-0.0040713,0.0,0.015000000000000013,-0.001900826446280992,0.42592870008200406,0.435,0.009071299917995934
2026-03-27,china_taiwan,0.1055,1,0.0005000000000000004,-0.00078415015,0.0,-0.0010000000000000009,-0.0005042194092827005,0.10471584984986111,0.106,0.0012841501501388852
2026-03-27,ecb_hike_2026,0.83,1,0.0050000000000000044,-0.019446602,0.0,0.015000000000000013,0.007261904761904762,0.8105533979088068,0.835,0.024446602091193204
2026-03-27,fed_hike_2026,0.24,1,-0.05499999999999999,-0.0011601772,0.0,0.014999999999999986,0.0013541666666666667,0.23883982283063232,0.185,-0.05383982283063232
2026-03-27,negative_gdp_2026,0.151,1,-0.015499999999999986,0.002561887,0.0,-0.0025000000000000022,-0.00042608695652173926,0.15356188702769577,0.1355,-0.01806188702769576
2026-03-27,recession_2026,0.355,1,0.0050000000000000044,-4.840529e-05,0.0,0.010000000000000009,-0.0001796407185628744,0.3549515947092732,0.36,0.0050484052907268095
2026-03-27,ukraine_ceasefire,0.325,1,-0.010000000000000009,-0.00074428937,0.0,-0.010000000000000009,-0.0008444444444444444,0.32425571063067765,0.315,-0.00925571063067765
2026-03-27,us_latam_invasion_2026,0.235,1,0.0,-0.0009801985,0.0,0.0,0.0007462686567164177,0.23401980150025337,0.235,0.0009801984997466207
2026-03-28,canada_recession_2026,0.435,1,-0.010000000000000009,0.00063176785,0.0,0.0050000000000000044,-0.0018442622950819675,0.43563176784897223,0.425,-0.01063176784897224
2026-03-28,china_taiwan,0.106,1,-0.008499999999999994,-0.00078415015,0.0,0.0005000000000000004,-0.0005,0.10521584984986111,0.0975,-0.007715849849861109
2026-03-28,ecb_hike_2026,0.835,1,0.010000000000000009,-0.015862286,0.0,0.0050000000000000044,0.0072352941176470585,0.8191377139091491,0.845,0.02586228609085084
2026-03-28,recession_2026,0.36,1,-0.0050000000000000044,0.0002082811,0.0,0.0050000000000000044,-0.00014880952380952393,0.3602082810970023,0.355,-0.005208281097002332
2026-03-28,ukraine_ceasefire,0.315,1,-0.010000000000000009,-0.0009801985,0.0,-0.010000000000000009,-0.0008849557522123895,0.3140198015002534,0.305,-0.009019801500253388
2026-03-28,us_latam_invasion_2026,0.235,1,0.0,-0.00074428937,0.0,0.0,0.0007352941176470587,0.23425571063067763,0.235,0.0007442893693223596
2026-03-29,canada_recession_2026,0.425,1,-0.02999999999999997,2.2317585e-05,0.0,-0.010000000000000009,-0.0019105691056910572,0.42502231758480774,0.395,-0.030022317584807723
2026-03-29,china_taiwan,0.0975,1,-0.007000000000000006,-0.00065378356,0.0,-0.008499999999999994,-0.0005334728033472803,0.09684621644206345,0.0905,-0.006346216442063457
2026-03-29,ecb_hike_2026,0.845,1,0.0,-0.011489499,0.0,0.010000000000000009,0.007267441860465116,0.833510500639677,0.845,0.011489499360322952
2026-03-29,recession_2026,0.355,1,-0.06,-0.00048517424,0.0,-0.0050000000000000044,-0.00017751479289940844,0.3545148257585242,0.295,-0.05951482575852424
2026-03-29,ukraine_ceasefire,0.305,1,-0.020000000000000018,0.0013460778,0.0,-0.010000000000000009,-0.0009251101321585904,0.30634607776999473,0.285,-0.021346077769994753
2026-03-29,us_latam_invasion_2026,0.235,1,0.0,-0.00084983185,0.0,0.0,0.0007246376811594201,0.23415016815066336,0.235,0.0008498318493366241
2026-03-31,ecb_hike_2026,0.845,1,-0.14,-0.009924255,0.0,0.0,0.007183908045977011,0.8350757446885109,0.705,-0.1300757446885109
2026-03-31,us_latam_invasion_2026,0.235,1,0.0,-0.00084983185,0.0,0.0,0.0007142857142857142,0.23415016815066336,0.235,0.0008498318493366241
2026-04-02,ecb_hike_2026,0.705,1,-0.02499999999999991,0.0070607564,0.0,-0.14,0.005511363636363636,0.7120607564412057,0.68,-0.03206075644120565
2026-04-02,us_latam_invasion_2026,0.235,1,0.0,-0.00030688278,0.0,0.0,0.0007042253521126759,0.23469311722088604,0.235,0.00030688277911394835
2026-04-05,canada_recession_2026,0.395,1,-0.010000000000000009,0.0072646434,0.0,-0.02999999999999997,-0.0021370967741935485,0.4022646434418857,0.385,-0.01726464344188572
2026-04-05,fed_hike_2026,0.185,1,-0.04000000000000001,0.013992273,0.0,-0.05499999999999999,0.0007731958762886598,0.1989922732487321,0.145,-0.0539922732487321
2026-04-05,negative_gdp_2026,0.1355,1,-0.01100000000000001,-0.000119015494,0.0,-0.015499999999999986,-0.0005560344827586207,0.13538098450558028,0.1245,-0.010880984505580282
2026-04-09,canada_recession_2026,0.385,1,-0.025000000000000022,-0.00074656977,0.0,-0.010000000000000009,-0.0022,0.38425343022914604,0.36,-0.024253430229146056
2026-04-09,china_taiwan,0.0905,1,-0.0040000000000000036,-0.00088969263,0.0,-0.007000000000000006,-0.0005604166666666667,0.08961030736984685,0.0865,-0.003110307369846854
2026-04-09,ecb_hike_2026,0.68,1,0.09499999999999997,-0.0054911617,0.0,-0.02499999999999991,0.005168539325842697,0.6745088382810355,0.775,0.10049116171896455
2026-04-09,fed_hike_2026,0.145,1,0.010000000000000009,0.0053617135,0.0,-0.04000000000000001,0.00035714285714285703,0.15036171346902846,0.155,0.004638286530971536
2026-04-09,negative_gdp_2026,0.1245,1,-0.013999999999999999,0.0034739317,0.0,-0.01100000000000001,-0.0006452991452991454,0.127973931690678,0.1105,-0.017473931690678
2026-04-09,recession_2026,0.295,1,-0.010000000000000009,0.0122398175,0.0,-0.06,-0.0005294117647058825,0.30723981752991675,0.285,-0.022239817529916772
2026-04-09,ukraine_ceasefire,0.285,1,-0.019999999999999962,-0.001085741,0.0,-0.020000000000000018,-0.0010087719298245616,0.2839142590202391,0.265,-0.018914259020239077
2026-04-09,us_latam_invasion_2026,0.235,1,-0.009999999999999981,-0.00074428937,0.0,0.0,0.0006944444444444443,0.23425571063067763,0.225,-0.009255710630677622
2026-04-12,canada_recession_2026,0.36,1,0.040000000000000036,0.0009102328,0.0,-0.025000000000000022,-0.002380952380952381,0.3609102327749133,0.4,0.039089767225086725
2026-04-12,fed_hike_2026,0.155,1,-0.010000000000000009,0.005028928,0.0,0.010000000000000009,0.00045454545454545455,0.1600289281643927,0.145,-0.015028928164392719
2026-04-12,negative_gdp_2026,0.1105,1,-0.021000000000000005,0.0040249913,0.0,-0.013999999999999999,-0.0007584745762711866,0.11452499129995704,0.0895,-0.025024991299957042
